0.0,0.0,0.0,0.0,0.0,6.7706537,0.0,0.1777782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16587102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3794172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153227,0.0,0.0,0.0,0.0,5.0645556,0.0,0.0,0.0,0.0,1.386609,1.5897509,0.0,0.89210695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66654193,0.12025425,0.0,1.1807021,0.888869,0.88879746,0.0,0.49664187,1.5612351,1.2722676,0.0,1.069289,0.64184767,1.2221787,1.314441,0.0,0.89608914,0.0,0.0,0.0,0.0,0.0,0.0,0.67445195,1.2287171,1.1904278,0.0,0.0,0.91939014,0.0,0.0,0.5998344,0.0,0.0,0.0,0.0,1.0039194,0.0,0.48068857,0.78031385,1.0099301,0.0,0.0,0.0,1.4976578,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.170534,0.0,0.33750096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68343973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3970518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7735624,0.0,0.0,0.0,0.0,5.1353874,0.0,0.0,0.0,0.0,1.1000972,1.3283638,0.0,0.65345395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07244921,0.12110013,0.0,1.0495615,0.4390396,0.70595914,0.0,0.3489858,1.0529445,1.232874,0.0,0.7976007,0.42719898,1.0379897,1.2390491,0.0,0.7198698,0.0,0.0,0.0,0.0,0.0,0.0,0.5568507,1.113579,0.9442396,0.0,0.0,0.72687197,0.0,0.0,0.33198658,0.0,0.0,0.0,0.0,0.68143666,0.13814503,0.16513838,0.64467746,0.6848844,0.0,0.0,0.0,1.3277278,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.775058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14638293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791154,0.0,0.0,0.0,0.0,5.4806433,0.0,0.0,0.0,0.0,1.1671411,1.5706282,0.0,0.74244636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2263659,0.15927413,0.0,0.98591065,0.9116545,0.7912883,0.0,0.66958284,1.4011163,1.0383409,0.0,1.1046586,0.54415137,0.98563045,1.0840422,0.0,0.8517649,0.0,0.0,0.0,0.0,0.0,0.0,0.6222425,1.1110494,1.0117505,0.0,0.0,0.62746084,0.0,0.0,0.6817393,0.0,0.0,0.0,0.0,1.1640036,0.0,0.6168602,0.41654485,1.1808842,0.0,0.0,0.0,1.2968128,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.2691355,0.0,0.84904593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2474967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4479197,0.0,0.0,0.0,0.0,3.6812365,0.0,0.0,0.0,0.0,3.845165,0.0,0.0,0.0,0.0,1.3212631,1.7456908,0.0,0.7306311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322244,0.114107564,0.0,0.9950706,0.99885297,0.6915978,0.062224064,0.56467503,1.5343578,1.1284151,0.0,1.1598153,0.46386793,1.1666799,1.1004397,0.0,0.828031,0.0,0.0,0.0,0.0,0.0,0.0,0.64735115,1.2273731,0.98852146,0.0,0.0,0.74136084,0.0,0.0,0.5182052,0.0,0.0,0.0,0.0,1.1653228,0.0,0.44696394,0.58396,1.1341666,0.0,0.0,0.0,1.4754481,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,6.8426046,0.0,0.2797182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5636578,0.0,0.0,0.0,0.0,4.818192,0.0,0.0,0.0,0.0,1.1738762,1.4070141,0.0,0.6820116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44573283,0.006933935,0.0,1.011836,0.8112804,0.6681471,0.0,0.40977126,1.4520966,1.1672146,0.0,1.0694995,0.48277953,1.0877566,1.1122998,0.0,0.8002788,0.0,0.0,0.0,0.0,0.0,0.0,0.57722247,1.1881193,0.9684807,0.0,0.0,0.81808186,0.0,0.0,0.40828076,0.0,0.0,0.0,0.0,1.013026,0.0,0.31463054,0.6151016,0.97940177,0.0,0.0,0.0,1.3812678,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.118243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059425388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.165149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.449116,0.0,0.0,0.0,0.0,6.7391524,0.0,0.0,0.0,0.0,0.6904787,2.429734,0.0,1.525953,1.6649193,0.0,0.0,0.94207186,0.0,0.0,0.0,0.0,1.49147,3.7051165,0.28559682,0.62771136,1.589966,1.1457783,1.780833,0.0,0.9205763,1.8104581,1.9204152,0.0,1.4526603,1.9314334,0.57209647,1.9564022,0.0,1.3752027,0.0,0.0,0.0,0.0,0.0,0.0,1.1271294,0.9641095,1.8528308,0.0,0.0,0.0,1.5264465,0.0,2.2054458,0.0,0.0,0.0,0.0,2.4244483,0.0,1.8594939,0.0,1.9499425,0.0,0.0,0.0,0.99459964,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.809729,0.0,1.0880114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999239,0.3789901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9741836,2.8361776,0.0,0.0,0.0,1.4375507,0.0,0.0,0.0,0.0,2.997445,0.0,0.0,2.0202556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8104548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0511825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7418374,0.0,0.0,0.0,0.0,0.0,0.0,2.5794957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032149,0.0,2.9259493,1.8847187,0.0,1.9725608,0.0,1.6829491,0.0,0.0,0.0,1.3123158,0.0,1.8739426,0.0,0.0,0.010141337,0.0,2.3104842,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.5791874,0.0,1.4600236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35134146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.937676,3.8288488,0.0,0.0,0.0,0.21166804,0.0,0.0,0.0,0.0,0.53950876,0.0,0.0,3.1547635,0.0,0.0,0.0,0.0,0.0,0.41953856,0.0,0.0,0.47965565,0.40936565,0.0,0.0,0.0,0.5922229,0.0,0.0,0.0,0.79996926,0.0,0.47028953,0.0,0.0,0.6248511,0.3071962,0.0,0.0,0.29102764,0.26513952,1.0155773,0.0,0.0,0.3361528,0.0,0.24225973,0.0,0.0,0.0,0.0,1.0728564,0.9463037,0.0,0.0,0.23948525,0.0,0.0,0.52377933,0.0,0.0,0.0,0.0,0.36606306,0.26443034,0.19768149,0.49285454,0.3713609,0.1771755,0.0,0.0,0.9788253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.6174107,0.0,1.3146324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050029892,0.7166099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9868509,1.7702341,0.0,0.0,0.0,2.2842598,0.0,0.0,0.0,0.0,3.4639924,0.0,0.0,0.7947297,0.0,0.11244738,0.29657653,0.0,0.0,0.0,0.0,0.0,0.0,0.6484578,0.0,0.0,0.0,0.0,0.0,0.26015043,0.0,0.1864229,0.0,0.08197108,0.94099295,0.5314114,0.031357143,0.64572096,0.0,0.0,0.0,0.0,0.3824202,0.16717388,0.0,0.0,0.0,0.0,0.0,0.0,0.95386773,0.0,0.25223133,0.10535173,0.0,0.0,0.0,0.4404831,0.36261964,0.0,0.92900026,0.0593029,0.0,0.45936927,0.3430906,0.400633,0.0,0.0,0.2161477,0.3157974,0.0,0.6525616,0.123133674,0.0,0.0,0.0,0.99347204,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,6.7084208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4237913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5417955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.884518,0.0,0.0,0.0,0.0,5.6744747,0.0,0.0,0.0,0.0,1.0656686,0.98532796,0.0,0.29875103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37534416,0.0,0.0,0.8787052,0.7576526,0.6221835,0.024195269,0.53708297,1.3478223,0.8262571,0.0,0.87309396,0.36847663,0.8782163,1.0941792,0.0,0.49861437,0.0,0.0,0.0,0.0,0.0,0.0,0.4818803,1.2399204,0.8687718,0.0,0.0,0.5697535,0.0,0.0,0.5484993,0.0,0.0,0.0,0.0,1.0902377,0.0,0.5765219,0.4863869,1.0725101,0.0,0.0,0.0,1.2938436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
